query_family	query_genus	query_species	target_family	target_genus	target_species	divergence_prct
Baetidae	Acentrella	Acentrella insignificans	Baetidae	Acentrella	nan	0
Baetidae	Baetis	Baetis bicaudatus	Baetidae	Baetis	Baetis tricaudatus	0
Baetidae	Baetis	Baetis bicaudatus	Baetidae	Baetis	nan	6.8
Baetidae	Baetis	Baetis bicaudatus	Leptohyphidae	Tricorythodes	nan	8.1
Baetidae	Baetis	Baetis bicaudatus	Rhyacophilidae	Rhyacophila	Rhyacophila brunnea	8.4
Baetidae	Baetis	Baetis flavistriga	Baetidae	Baetis	Baetis phoebus	0.3
Baetidae	Baetis	Baetis flavistriga	Baetidae	Baetis	nan	0
Baetidae	Baetis	Baetis fuscatus	Baetidae	Baetis	nan	0
Baetidae	Baetis	Baetis magnus	Baetidae	Baetis	nan	0
Baetidae	Baetis	Baetis magnus	Baetidae	nan	nan	0
Baetidae	Baetis	Baetis nexus	Baetidae	Baetis	Baetis pentaphlebodes	0
Baetidae	Baetis	Baetis pentaphlebodes	Baetidae	Baetis	Baetis nexus	0
Baetidae	Baetis	Baetis phoebus	Baetidae	Baetis	nan	1.6
Baetidae	Baetis	Baetis phoebus	Baetidae	Baetis	Baetis flavistriga	0.3
Baetidae	Baetis	Baetis rhodani	Baetidae	Nigrobaetis	Nigrobaetis niger	0.6
Baetidae	Baetis	Baetis rhodani	Baetidae	Baetis	nan	0
Baetidae	Baetis	Baetis rhodani	Baetidae	nan	nan	0.3
Baetidae	Baetis	Baetis tricaudatus	Baetidae	Baetis	nan	7.1
Baetidae	Baetis	Baetis tricaudatus	Leptohyphidae	Tricorythodes	nan	7.4
Baetidae	Baetis	Baetis tricaudatus	Planariidae	nan	nan	7.4
Baetidae	Baetis	Baetis tricaudatus	Baetidae	Baetis	Baetis bicaudatus	0
Baetidae	Baetis	Baetis tricaudatus	Rhyacophilidae	Rhyacophila	Rhyacophila brunnea	8.9
Baetidae	Cloeon	Cloeon dipterum	Baetidae	Cloeon	Cloeon inscriptum	0.3
